,num__Age,num__Weight (kg),num__Height (m),num__Resting_BPM,num__Session_Duration (hours),num__Fat_Percentage,num__Water_Intake (liters),num__Workout_Frequency (days/week),num__Experience_Level,num__BMI,cat__Gender_Female,cat__Gender_Male,cat__Workout_Type_Cardio,cat__Workout_Type_HIIT,cat__Workout_Type_Strength,cat__Workout_Type_Yoga
261,1.5103765794626445,2.80673162126659,-0.7402594471006886,1.4567375397096347,-0.8910683231965841,-0.6721110687013248,-0.883392958236271,-1.4810361292248146,-1.1052746235242203,4.06606676168669,0.0,1.0,0.0,0.0,0.0,1.0
209,-1.0466117635625416,0.7705283617458206,1.1101338735593318,-0.5657649289935174,1.3286643678863679,-2.191451437957851,1.4387815179033427,0.7309960716945422,1.6040836256991122,0.12492877960566989,0.0,1.0,0.0,0.0,0.0,1.0
703,-1.3765457433077268,-1.1989982167327062,0.2620369349234891,0.5129030543148304,0.3223855479287634,0.6256588300386244,-0.717523352797727,0.7309960716945422,0.24940450108744586,-1.4629299689837458,1.0,0.0,0.0,1.0,0.0,0.0
936,1.2629260946537555,2.3143499766469584,-0.8173591687948544,-0.8354319248206042,-0.6542968361477357,-0.3081024385669486,-0.5516537473591837,0.7309960716945422,0.24940450108744586,3.537356449316329,0.0,1.0,0.0,1.0,0.0,0.0
527,1.0979591047811628,-0.2860405840004724,-0.9715586121831894,1.0522370459690042,0.2335962402854452,0.277476662084004,-0.883392958236271,0.7309960716945422,0.24940450108744586,0.30980460778746266,0.0,1.0,0.0,1.0,0.0,0.0
277,0.9329921149085703,-1.0553869037186472,-0.12346167354734845,0.24323605848774352,0.6479463426209293,-0.6562846065215696,0.44356388527207946,-1.4810361292248146,-1.1052746235242203,-1.1363735995785234,0.0,1.0,0.0,0.0,0.0,1.0
532,0.10815716554560696,-0.7168745230426501,-1.2799574989598594,0.10840256057420003,-1.926943579035295,1.4802877877454201,-0.717523352797727,-1.4810361292248146,-1.1052746235242203,-0.054763614141119125,1.0,0.0,0.0,0.0,0.0,1.0
231,0.5205746402270885,-1.4144151862537953,-0.5860600037123536,1.1870705438825477,0.5295605990965051,0.8947086870944675,-1.7127409854289901,-0.37502002876513624,-1.1052746235242203,-1.3540778458486715,1.0,0.0,0.0,0.0,0.0,1.0
717,1.3454095895900517,-0.06549463901459578,-0.8173591687948544,0.7825700501419174,-2.134118630203037,0.15086496464596008,-1.3810017745519025,-0.37502002876513624,-1.1052746235242203,0.48258575562091377,1.0,0.0,0.0,0.0,1.0,0.0
884,-1.7064797230529123,2.1758676390976865,1.8811310905010052,-0.2960979331664304,-0.6838932720288418,-0.14983781676939378,-0.054044931043551764,-0.37502002876513624,-1.1052746235242203,0.9179942481612106,0.0,1.0,1.0,0.0,0.0,0.0
756,-1.5415127331803196,-1.3118356769580386,-0.35476083862985097,1.3219040417960912,-1.039050502602114,0.45156774606131395,-0.38578414192063976,-1.4810361292248146,-1.1052746235242203,-1.331616296630323,1.0,0.0,0.0,1.0,0.0,0.0
692,0.8505086199722739,0.4781767602529148,0.8017349867826616,1.4567375397096347,2.1277681366762304,-1.8116163456437193,1.4387815179033427,1.8370121721542205,1.6040836256991122,0.021260090905598977,0.0,1.0,0.0,0.0,0.0,1.0
626,1.1804425997174592,0.07298769853467581,-1.357057220654027,1.3219040417960912,-0.2695431696933577,0.19834435118522664,-0.883392958236271,0.7309960716945422,0.24940450108744586,1.1063256992996722,1.0,0.0,0.0,1.0,0.0,0.0
309,-1.2940622483714306,-0.6707137438595597,0.41623637831182414,-0.5657649289935174,1.2102786243619437,-1.1469049340939892,0.11182467439499223,1.8370121721542205,1.6040836256991122,-0.9618646402667376,1.0,0.0,0.0,0.0,0.0,1.0
798,-1.6239962281166158,-1.178482314873555,-0.35476083862985097,-0.5657649289935174,0.470367727334293,0.04007972938767185,-0.054044931043551764,0.7309960716945422,0.24940450108744586,-1.1726576406235483,1.0,0.0,1.0,0.0,0.0,0.0
882,-0.139293319263282,0.0627297476051,0.10783749153515408,0.378069556401287,-0.6838932720288418,0.0717326537471827,-0.38578414192063976,-0.37502002876513624,0.24940450108744586,0.003981976122254233,1.0,0.0,1.0,0.0,0.0,0.0
809,1.2629260946537555,-0.7014875966482867,-1.048658333877357,1.4567375397096347,-0.5359110926233115,1.1795850063300661,-1.215132169113359,-1.4810361292248146,-1.1052746235242203,-0.18780509797287642,1.0,0.0,1.0,0.0,0.0,0.0
915,0.7680251250359775,0.05247179667552419,0.8017349867826616,1.1870705438825477,-0.6247004002666297,0.4673942082410697,0.2776942798335355,0.7309960716945422,0.24940450108744586,-0.4072371557213599,0.0,1.0,0.0,0.0,0.0,1.0
213,-1.5415127331803196,-0.03984976169065663,-0.27766111693568346,-1.3747659164747783,0.056017624998808906,1.3220231659478654,-0.5516537473591837,-0.37502002876513624,0.24940450108744586,0.13356783699734256,1.0,0.0,0.0,0.0,1.0,0.0
481,-0.881644773689949,2.160480712703323,1.1101338735593318,-0.9702654227341477,-0.6247004002666297,-0.7670698417798578,0.9411727015877115,-0.37502002876513624,0.24940450108744586,1.4639826753149154,0.0,1.0,0.0,0.0,1.0,0.0
60,0.35560765035449593,-0.7117455475778622,-0.8944588904890218,-1.1050989206476913,-0.6542968361477357,0.21417081336498178,-0.054044931043551764,-0.37502002876513624,0.24940450108744586,-0.30011284406462,1.0,0.0,0.0,0.0,1.0,0.0
440,-1.7064797230529123,-0.37323316690186564,-1.511256664042362,-1.1050989206476913,2.1277681366762304,-1.0202932366559452,0.11182467439499223,1.8370121721542205,1.6040836256991122,0.6035325591043295,1.0,0.0,0.0,0.0,0.0,1.0
679,1.2629260946537555,0.18069618329521997,-0.8944588904890218,-1.3747659164747783,0.44077129145318694,1.5594200986441975,-0.21991453648209575,0.7309960716945422,0.24940450108744586,0.8609764693761719,1.0,0.0,0.0,0.0,0.0,1.0
428,0.9329921149085703,-0.7168745230426501,-1.1257580555715243,-1.644432912301865,1.9797859572707002,-0.9095080013976569,0.11182467439499223,1.8370121721542205,1.6040836256991122,-0.15843230284119003,1.0,0.0,0.0,0.0,0.0,1.0
139,0.6030581351633849,-0.6142950137468935,-0.5860600037123536,0.9174035480554609,1.2694714961241558,-1.2260372449927666,0.11182467439499223,0.7309960716945422,1.6040836256991122,-0.3640418687629971,1.0,0.0,1.0,0.0,0.0,0.0
576,0.35560765035449593,-0.5578762836342273,1.1872335952534976,0.7825700501419174,-0.6838932720288418,-0.05487904369086125,0.44356388527207946,-0.37502002876513624,-1.1052746235242203,-1.186480132450224,0.0,1.0,0.0,0.0,0.0,1.0
604,-0.139293319263282,0.07298769853467581,-0.27766111693568346,0.5129030543148304,-2.134118630203037,0.3882618973422923,-1.7127409854289901,-1.4810361292248146,-1.1052746235242203,0.2666093208290999,1.0,0.0,1.0,0.0,0.0,0.0
280,-0.139293319263282,-1.1989982167327062,-0.4318605603240185,1.5915710376231782,0.38157841969097483,0.35660897298278144,0.6094334907106235,-1.4810361292248146,-1.1052746235242203,-1.162290771753541,0.0,1.0,0.0,0.0,0.0,1.0
311,1.5928600743989407,1.9296768167878708,0.18493721322932158,-1.1050989206476913,-0.7430861437910539,-0.46636706036450337,0.11182467439499223,-1.4810361292248146,-1.1052746235242203,2.0099711024686218,0.0,1.0,0.0,1.0,0.0,0.0
479,-1.2115787534351343,-1.0810317810425862,-0.4318605603240185,1.3219040417960912,-0.8614718873154781,-0.5929787578025473,0.2776942798335355,-0.37502002876513624,-1.1052746235242203,-1.0188824190517767,0.0,1.0,0.0,0.0,1.0,0.0
449,0.43809114529079224,-1.2349010449862212,0.2620369349234891,-1.3747659164747783,-1.1278398102454321,0.5623529813196028,-0.054044931043551764,-1.4810361292248146,-1.1052746235242203,-1.500941821507105,1.0,0.0,0.0,0.0,0.0,1.0
110,0.025673670609310632,-0.8553568605919217,-0.9715586121831894,1.3219040417960912,0.5295605990965051,0.19834435118522664,-1.7127409854289901,-0.37502002876513624,0.24940450108744586,-0.4400655738097152,1.0,0.0,0.0,1.0,0.0,0.0
436,0.7680251250359775,1.1500725461401204,-0.20056139524151598,0.24323605848774352,-0.7430861437910539,0.49904713260058053,1.4387815179033427,-0.37502002876513624,0.24940450108744586,1.4708939212282546,0.0,1.0,1.0,0.0,0.0,0.0
754,-1.4590292382440233,-0.8810017379158609,0.41623637831182414,1.1870705438825477,-2.1045221943219308,1.0529733088920223,-1.049262563674815,-1.4810361292248146,-1.1052746235242203,-1.18475232097189,1.0,0.0,0.0,1.0,0.0,0.0
316,1.0979591047811628,0.6935937297740031,0.10783749153515408,-0.8354319248206042,1.7134180343407466,-1.764136959104453,1.4387815179033427,0.7309960716945422,1.6040836256991122,0.7054734363260655,0.0,1.0,0.0,0.0,0.0,1.0
732,0.6030581351633849,-0.49119960259198564,-1.4341569423481944,1.4567375397096347,1.032700009075308,-1.0994255475547225,0.11182467439499223,0.7309960716945422,1.6040836256991122,0.37373363248583974,1.0,0.0,0.0,0.0,1.0,0.0
867,-1.2940622483714306,-1.5990583029861574,0.18493721322932158,-0.16126443525288692,-1.3054184255320684,0.024253267207916145,-0.883392958236271,-0.37502002876513624,-1.1052746235242203,-1.8706934778706907,1.0,0.0,0.0,0.0,0.0,1.0
198,-0.881644773689949,-0.31168546132441155,1.3414330386418325,-0.8354319248206042,-0.2399467338122516,-0.14983781676939378,0.6094334907106235,-0.37502002876513624,-1.1052746235242203,-1.0206102305301108,0.0,1.0,0.0,1.0,0.0,0.0
377,-1.4590292382440233,-0.8656148115214972,-1.357057220654027,-1.2399324185612348,0.3223855479287634,1.0529733088920223,-1.5468713799904465,0.7309960716945422,0.24940450108744586,-0.20853883571289072,1.0,0.0,0.0,0.0,1.0,0.0
530,-0.05680982432698569,0.837205042788063,0.49333610000599165,0.7825700501419174,1.417453675529686,-1.9857074296210295,1.4387815179033427,1.8370121721542205,1.6040836256991122,0.5879822557993188,0.0,1.0,0.0,0.0,0.0,1.0
743,-1.6239962281166158,-0.00394693343714166,1.6498319254185025,-0.026430937339343444,-0.2695431696933577,-0.05487904369086125,0.9411727015877115,-0.37502002876513624,0.24940450108744586,-0.8737462548716778,0.0,1.0,0.0,0.0,0.0,1.0
558,0.6030581351633849,-0.6501978420004085,-0.35476083862985097,-0.026430937339343444,-0.29913960557446373,-0.7670698417798578,-0.21991453648209575,0.7309960716945422,0.24940450108744586,-0.5420064510314513,0.0,1.0,0.0,0.0,1.0,0.0
792,-0.63419428888106,-0.09626849180332248,1.9582308121951726,-0.16126443525288692,-1.6309792202242348,-0.13401135458963864,-0.21991453648209575,-1.4810361292248146,-1.1052746235242203,-1.084539255228488,0.0,1.0,0.0,0.0,0.0,1.0
137,1.4278930845263482,-0.14242927098641325,-0.35476083862985097,-0.5657649289935174,-1.7789613996297646,0.22999727554473748,-0.883392958236271,-1.4810361292248146,-1.1052746235242203,0.06272756638562758,0.0,1.0,0.0,0.0,0.0,1.0
332,0.10815716554560696,0.057600772140312465,1.6498319254185025,0.9174035480554609,-1.3350148614131743,0.6256588300386244,-0.38578414192063976,-1.4810361292248146,-1.1052746235242203,-0.8184562875649734,0.0,1.0,0.0,0.0,1.0,0.0
422,-0.4692272990084673,-0.7220034985074381,-1.511256664042362,-1.644432912301865,1.7134180343407466,-1.0677726231952116,0.11182467439499223,1.8370121721542205,1.6040836256991122,0.10246723038732142,1.0,0.0,0.0,0.0,1.0,0.0
184,-1.6239962281166158,0.7089806561683671,0.9559344301709967,-0.026430937339343444,1.1806821884808376,-1.9224015809020076,1.4387815179033427,0.7309960716945422,1.6040836256991122,0.15775719769402582,0.0,1.0,0.0,0.0,1.0,0.0
728,0.6855416300996813,0.7756573372106088,-0.663159725406521,-1.644432912301865,2.1869610084384425,-1.5900458751271427,1.4387815179033427,0.7309960716945422,1.6040836256991122,1.4225151998348882,0.0,1.0,0.0,0.0,1.0,0.0
720,0.6855416300996813,0.09350360039382742,0.5704358217001592,-1.644432912301865,0.29278911204765734,0.5148735947803362,1.7705207287804308,-0.37502002876513624,-1.1052746235242203,-0.2379116308445777,0.0,1.0,0.0,0.0,1.0,0.0
539,-1.3765457433077268,0.3396944227036432,-1.5883563857365295,1.5915710376231782,0.5591570349776112,1.0213203845325114,-0.5516537473591837,-0.37502002876513624,0.24940450108744586,1.7058762822817481,1.0,0.0,0.0,0.0,1.0,0.0
168,1.2629260946537555,0.011439992957221689,0.41623637831182414,1.3219040417960912,0.026421189117702856,0.4199148217018031,-1.3810017745519025,-1.4810361292248146,-1.1052746235242203,-0.23618381936624291,1.0,0.0,1.0,0.0,0.0,0.0
852,-1.0466117635625416,2.740054940224348,0.2620369349234891,0.5129030543148304,-0.3287360414555698,-0.29227597638719344,0.7753030961491675,0.7309960716945422,0.24940450108744586,2.8220424972858424,0.0,1.0,0.0,0.0,0.0,1.0
382,1.5103765794626445,0.5192085639712173,-0.27766111693568346,0.10840256057420003,-0.3287360414555698,0.024253267207916145,1.2729119124647987,0.7309960716945422,0.24940450108744586,0.793591821721126,0.0,1.0,0.0,0.0,1.0,0.0
695,0.7680251250359775,0.04734282121073665,-1.048658333877357,0.24323605848774352,-0.21035029793114554,1.1004526954312888,-0.883392958236271,-0.37502002876513624,0.24940450108744586,0.8108699365044707,1.0,0.0,0.0,0.0,1.0,0.0
78,0.6030581351633849,1.6321962398301768,0.33913665661765663,-1.1050989206476913,-0.2399467338122516,-0.6562846065215696,0.44356388527207946,-1.4810361292248146,-1.1052746235242203,1.550373249231641,0.0,1.0,0.0,0.0,0.0,1.0
29,-0.4692272990084673,0.3037915944501282,-0.35476083862985097,-0.9702654227341477,0.08561406087991495,1.1479320819705547,-1.3810017745519025,-0.37502002876513624,0.24940450108744586,0.5966213131909915,1.0,0.0,0.0,1.0,0.0,0.0
260,1.3454095895900517,0.3909841773515215,-0.508960282018186,0.7825700501419174,-0.5951039643855236,0.4357412838815588,-1.215132169113359,-1.4810361292248146,-1.1052746235242203,0.8177811824178092,1.0,0.0,1.0,0.0,0.0,0.0
331,0.025673670609310632,-0.4347808724793194,-1.2799574989598594,0.5129030543148304,-0.1215609902878274,1.5435936364644418,-0.38578414192063976,-1.4810361292248146,-1.1052746235242203,0.3357217799624801,1.0,0.0,0.0,0.0,1.0,0.0
858,0.19064066048190328,-0.3681041914370774,-1.2028577772656919,-1.2399324185612348,-0.6542968361477357,0.13503850246620439,-0.38578414192063976,0.7309960716945422,0.24940450108744586,0.37027800952917017,1.0,0.0,0.0,1.0,0.0,0.0
625,0.5205746402270885,-0.7117455475778622,-0.20056139524151598,-1.2399324185612348,-0.9206647590776901,0.277476662084004,-1.049262563674815,-0.37502002876513624,-1.1052746235242203,-0.6992372955598919,1.0,0.0,0.0,0.0,0.0,1.0
165,-1.1290952584988379,-1.4862208427608248,-0.8173591687948544,0.378069556401287,-0.6542968361477357,1.3536760903073768,-1.3810017745519025,0.7309960716945422,0.24940450108744586,-1.3419831655003298,1.0,0.0,0.0,1.0,0.0,0.0
545,-0.7991612787536526,-0.8810017379158609,-1.5883563857365295,1.3219040417960912,0.6479463426209293,0.3091295864435149,-1.049262563674815,-0.37502002876513624,-1.1052746235242203,-0.07376954040279865,1.0,0.0,0.0,0.0,1.0,0.0
430,1.2629260946537555,-0.388620093296229,-1.511256664042362,-0.5657649289935174,1.417453675529686,-1.2418637071725223,0.11182467439499223,0.7309960716945422,1.6040836256991122,0.5810710098859809,1.0,0.0,0.0,0.0,0.0,1.0
65,0.7680251250359775,-0.2552667312117457,-0.8944588904890218,1.5915710376231782,-1.8973471431541888,1.3220231659478654,-1.8786105908675341,-1.4810361292248146,-1.1052746235242203,0.29425430448245204,1.0,0.0,1.0,0.0,0.0,0.0
141,-0.7166777838173563,0.36533930002758236,-0.8173591687948544,0.5129030543148304,-0.0031752467634031958,0.4673942082410697,-0.21991453648209575,0.7309960716945422,0.24940450108744586,1.0354854286879573,1.0,0.0,1.0,0.0,0.0,0.0
210,-1.2940622483714306,0.3345654472388549,0.030737769840986567,-0.8354319248206042,0.6183499067398233,1.1479320819705547,-1.8786105908675341,0.7309960716945422,0.24940450108744586,0.3581833291808292,1.0,0.0,0.0,1.0,0.0,0.0
745,-0.881644773689949,-0.1270423445920499,-1.1257580555715243,-1.644432912301865,0.6775427785020354,0.4357412838815588,-1.049262563674815,-0.37502002876513624,0.24940450108744586,0.6380887886710195,1.0,0.0,1.0,0.0,0.0,0.0
292,-1.1290952584988379,2.0681591543371427,1.8040313688068377,1.3219040417960912,0.470367727334293,-0.29227597638719344,-0.21991453648209575,-1.4810361292248146,-1.1052746235242203,0.8765267726811825,0.0,1.0,1.0,0.0,0.0,0.0
916,-1.3765457433077268,2.3194789521117456,-0.35476083862985097,-0.7005984269070609,-0.0623681185256153,0.5465265191398471,0.11182467439499223,-0.37502002876513624,0.24940450108744586,3.0017348910326316,0.0,1.0,0.0,0.0,0.0,1.0
266,0.2731241554181996,0.016568968422009958,-0.27766111693568346,-0.16126443525288692,-0.5655075285044175,0.6256588300386244,-0.5516537473591837,-0.37502002876513624,0.24940450108744586,0.2009524846523886,1.0,0.0,0.0,0.0,0.0,1.0
371,-0.5517107939447636,-0.19371902563429155,1.4956324820301676,-1.1050989206476913,0.470367727334293,0.7680969896564236,1.4387815179033427,-1.4810361292248146,-1.1052746235242203,-0.9774149435717481,0.0,1.0,0.0,0.0,1.0,0.0
501,-0.7991612787536526,-0.17320312377513994,-0.04636195185318095,-0.026430937339343444,-0.5359110926233115,0.7522705274766684,-1.5468713799904465,0.7309960716945422,0.24940450108744586,-0.16707136023286273,1.0,0.0,1.0,0.0,0.0,0.0
580,-0.7166777838173563,-0.08601054087374667,-1.2799574989598594,-0.026430937339343444,-0.6838932720288418,1.4644613255656644,-0.38578414192063976,0.7309960716945422,0.24940450108744586,0.8195089938961433,1.0,0.0,0.0,0.0,0.0,1.0
453,1.0979591047811628,-1.1169346092961012,0.41623637831182414,0.6477365522283739,-1.2166291178887503,-0.0865319680503721,-0.5516537473591837,-1.4810361292248146,-1.1052746235242203,-1.4352849853303937,0.0,1.0,0.0,1.0,0.0,0.0
49,-0.63419428888106,0.3909841773515215,-1.4341569423481944,-0.4309314310799739,-0.6838932720288418,0.2616501999042483,-0.5516537473591837,0.7309960716945422,0.24940450108744586,1.6281247657566946,1.0,0.0,1.0,0.0,0.0,0.0
707,0.10815716554560696,-0.10652644273289828,-1.357057220654027,1.5915710376231782,-1.2166291178887503,0.9580145358134897,-1.8786105908675341,-0.37502002876513624,-1.1052746235242203,0.8557930349411682,1.0,0.0,0.0,0.0,0.0,1.0
618,-0.4692272990084673,1.5655195587879345,0.18493721322932158,-1.2399324185612348,0.4111748555720809,0.45156774606131395,-0.717523352797727,-0.37502002876513624,0.24940450108744586,1.609118839495015,0.0,1.0,0.0,1.0,0.0,0.0
578,1.4278930845263482,-1.1015476829017374,-0.20056139524151598,-0.5657649289935174,0.08561406087991495,1.2745437794085994,-0.5516537473591837,-1.4810361292248146,-1.1052746235242203,-1.153651714361868,1.0,0.0,0.0,0.0,1.0,0.0
327,-1.5415127331803196,0.1909541342247958,0.41623637831182414,-1.2399324185612348,0.470367727334293,0.3724354351625366,-1.049262563674815,0.7309960716945422,0.24940450108744586,-0.046124556749446446,1.0,0.0,0.0,1.0,0.0,0.0
878,-1.4590292382440233,-1.0810317810425862,-0.12346167354734845,1.4567375397096347,-0.5655075285044175,1.4486348633859099,-0.717523352797727,-0.37502002876513624,0.24940450108744586,-1.1657463947102098,1.0,0.0,0.0,1.0,0.0,0.0
849,0.6855416300996813,2.822118547660953,0.2620369349234891,1.4567375397096347,-1.6309792202242348,-0.02322611933135041,0.6094334907106235,-1.4810361292248146,-1.1052746235242203,2.910160882680902,0.0,1.0,0.0,0.0,1.0,0.0
801,-1.2115787534351343,0.8269470918584871,0.49333610000599165,0.378069556401287,1.4766465472918981,-2.175624975778095,1.4387815179033427,0.7309960716945422,1.6040836256991122,0.577615386929312,0.0,1.0,0.0,1.0,0.0,0.0
